filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-rotten-8a32663a-2653-11ec-9912-d8c4975e38aa_jpg.rf.9293b6434de9ade76e725cd26663d357.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-8d6a977f-1d0a-11ec-8ed7-d8c4975e38aa-1-_jpg.rf.962fcd1e21cfb79e9fe253e8d293e544.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-2f6eebd6-2653-11ec-b4df-d8c4975e38aa_jpg.rf.952ac9116aa7cba51f804aeb354bf23d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-96fbd964-394a-11ec-b2ce-d8c4975e38aa_jpg.rf.95d0c0d981880d629d4a8149b645e71e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5c4b03e-1d0a-11ec-b334-d8c4975e38aa_jpg.rf.973bf7ea7bed3a7ea04b4885748aa176.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ef2f5434-394a-11ec-ae11-d8c4975e38aa_jpg.rf.95774983bb1cd08e6c88f1d838930b29.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-91e766f7-1d0a-11ec-b8f7-d8c4975e38aa_jpg.rf.968e7fd495dd320c7c8f170929aec1d1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-898d787e-1d0a-11ec-82c0-d8c4975e38aa-1-_jpg.rf.9662c786d71de6bed1e8eda53f89bb3b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6b9af6c7-2653-11ec-abf6-d8c4975e38aa_jpg.rf.98c39e7c2ad7f3e0f1a284afe3d92694.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a98fdb8e-394a-11ec-8b86-d8c4975e38aa_jpg.rf.956081c0b3bf38d2c49fa6be4ac6b8a4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-76655947-2653-11ec-839b-d8c4975e38aa_jpg.rf.993b3db86218d041495f7f7141eb9cea.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-aee113fd-1d0a-11ec-a4e0-d8c4975e38aa_jpg.rf.9709746571730828b1a6fdfb5a9a117e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-49d3e9fa-2653-11ec-b1cd-d8c4975e38aa_jpg.rf.96f281563645ee5953c8c7c57894de16.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-51eb1b4a-2653-11ec-8daf-d8c4975e38aa---Copy_jpg.rf.98a84dbe405c71401345c26140f136dc.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6f43a61b-2653-11ec-a83b-d8c4975e38aa_jpg.rf.96703146c4361b18ba634eee065323e2.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-2e2600f5-2653-11ec-b4da-d8c4975e38aa_jpg.rf.968b40595db5b8c4f86a360e5badb989.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a7769f81-4037-11ec-9f51-94b86d66fd1d_jpg.rf.98d45b34413cd641718ba2a52f3e83d9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e1ff6497-1d0a-11ec-a991-d8c4975e38aa_jpg.rf.982e05aed08f032dd0b88bbb449d219f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6886c7f7-1d0a-11ec-96b2-d8c4975e38aa_jpg.rf.99c6f915d50bc9ab986fb021861856d2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fd8abdeb-394a-11ec-b721-d8c4975e38aa_jpg.rf.98fdd146099df21418b5ac5b1f927471.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-20326766-2653-11ec-8827-d8c4975e38aa_jpg.rf.97e27a8a21d53cdbe1dfe6d06bf1926c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ee1bff96-394a-11ec-8067-d8c4975e38aa_jpg.rf.9ad16010f83ad5eae766770e2da19ee6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b50e9132-4037-11ec-a75d-94b86d66fd1d_jpg.rf.99a3a60bfdb2fc0de3b985a46033063e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d4c5f8f2-4037-11ec-b0b5-94b86d66fd1d_jpg.rf.988ecbe4c5187dbd89596f2b725dfd7e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-744ab252-2653-11ec-a052-d8c4975e38aa_jpg.rf.98e0515baf528106342b8d558e090d34.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-73506fb8-2653-11ec-af29-d8c4975e38aa_jpg.rf.98773f5e961960fcfd45deab3ccf8c25.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e4ca6de8-1d0a-11ec-8593-d8c4975e38aa_jpg.rf.981d2906ca58b039191bae905c11e1d8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-92bb86e1-1d0a-11ec-9467-d8c4975e38aa_jpg.rf.9a3e53385755e75c40bf282d11a40d38.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bf374572-1d0a-11ec-b70c-d8c4975e38aa_jpg.rf.9dce7fa0e8a2035c4b4c800fa6a0e730.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-81b61831-1d0a-11ec-90f1-d8c4975e38aa-1-_jpg.rf.9a85c0f0ade3cd1cdce8a6fa89a09456.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-cc17fce0-4037-11ec-953b-94b86d66fd1d_jpg.rf.9c45a93b70d737ad1183d951ebcb0fee.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b583a7a-2653-11ec-a3c0-d8c4975e38aa_jpg.rf.9e8675ff69a862584c72beb4ede4a101.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a1133d17-394a-11ec-95a3-d8c4975e38aa_jpg.rf.9bb944533efbc646e78353ca4643fa38.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f049dc56-394a-11ec-a4f1-d8c4975e38aa_jpg.rf.9c006fcffb3f36cac41a74d04816a12b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-39acaddc-2653-11ec-bbf3-d8c4975e38aa_jpg.rf.9f0c5ccbb4942fb952a727315706b0ff.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-99f77277-1d0a-11ec-a610-d8c4975e38aa_jpg.rf.9bdb23b8b095d0b0c026082f3f2141f2.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c4f85c3d-394a-11ec-826e-d8c4975e38aa_jpg.rf.9b94d733d361df3577365713eb8a3ae9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-9b8f035c-1d0a-11ec-976d-d8c4975e38aa_jpg.rf.9b7d8f12d6e15beaa68b71dc27bd3da4.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-d17e23ca-4037-11ec-8ae8-94b86d66fd1d_jpg.rf.998689fe5298ac01cf697fbc5be6e0af.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d97efe6d-4037-11ec-8800-94b86d66fd1d_jpg.rf.97b6231067288f47633468f9888c3709.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e9395ca1-394a-11ec-a51a-d8c4975e38aa_jpg.rf.9f0b2156906dbe0a16a91c7359e0165d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-46f5d22b-2653-11ec-a8ca-d8c4975e38aa_jpg.rf.9dd431a9d496fc20283c48cc64541318.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-bc3d7419-4037-11ec-adf3-94b86d66fd1d_jpg.rf.9b2bd099278eda92f8161519423eefa0.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-b53780aa-394a-11ec-89ec-d8c4975e38aa_jpg.rf.9c062afa8555d16a0df18b447870ca79.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9b90af04-394a-11ec-b91c-d8c4975e38aa_jpg.rf.9dff4ecf22b7edf8b5063458e033da9b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b67bee66-1d0a-11ec-8a73-d8c4975e38aa_jpg.rf.a0fa12b8f4943b253f79dbd6b3075b57.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-844dc448-394a-11ec-bffc-d8c4975e38aa_jpg.rf.a02cd7674902a0e1172c97f0893bb386.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e61a7bae-1d0a-11ec-acbb-d8c4975e38aa_jpg.rf.9f3f82cf72c8ac93af3a0c43821d7a54.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-82fcceac-394a-11ec-b1bb-d8c4975e38aa_jpg.rf.9f33422aa8b5ca32932f4b1e91bdb9d3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-707e42a9-2653-11ec-94b4-d8c4975e38aa_jpg.rf.9fc99eedfe8b7534d23b7f45b0a031e6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7c1e9905-1d0a-11ec-a571-d8c4975e38aa_jpg.rf.9bd208b5bae187eca3d93edfba9e7eb0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4538202f-2653-11ec-b06e-d8c4975e38aa_jpg.rf.9e5a393d24da1334966d5a23eb6d3d37.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-49dd7297-2653-11ec-be8d-d8c4975e38aa_jpg.rf.a2496c101f69296b1c14195d3eeeca66.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-295ced10-2653-11ec-ad10-d8c4975e38aa_jpg.rf.9e9872e4b3e040464b6591437e47ca01.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fc75b31d-394a-11ec-9b08-d8c4975e38aa_jpg.rf.a17ea703ad4448a92d0edab10336086f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7ebdb3cd-2653-11ec-86bc-d8c4975e38aa_jpg.rf.9fe298e69c96e5d8641e674186404466.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ebc239df-394a-11ec-b8f2-d8c4975e38aa_jpg.rf.a13ff343c04dd14f4227ce167a71f78f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-a023a989-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.a22cb35f712c37cdc9e640881f8b6df9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-3bad1d85-2653-11ec-bda8-d8c4975e38aa_jpg.rf.a10698417d825d2e1dd1c97018e00e1d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-aaa2193c-1d0a-11ec-b82a-d8c4975e38aa_jpg.rf.a3d04fa5b167214c2bd50eca40a119d2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6bf7ec2a-2653-11ec-aa0a-d8c4975e38aa_jpg.rf.a0da1e6867b0c0e9e4c63879796039a3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-34bb16b0-2653-11ec-a051-d8c4975e38aa_jpg.rf.a009fd3905f3554b4350d81cd5244764.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6cc4e44a-2653-11ec-bc71-d8c4975e38aa_jpg.rf.a33d4267cdeb6dbe090a73be7812f3a1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-229a8ffe-2653-11ec-af80-d8c4975e38aa_jpg.rf.a1e9e36325772967ec27a1b48c818bd1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e44c12ec-394a-11ec-b47a-d8c4975e38aa_jpg.rf.a24a307f7b570369cacdb751f76a77c1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-76d5a6b9-1d0a-11ec-970a-d8c4975e38aa_jpg.rf.a1c0a7cd13e5111a7079300b64e7b432.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-ba322ce5-1d0a-11ec-934b-d8c4975e38aa_jpg.rf.a4138a6f304b65db712567bfe0be8050.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9caaa50e-1d0a-11ec-97c8-d8c4975e38aa_jpg.rf.a555945ceeac8f7d59510a8d5ca15c7b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c4bf4319-394a-11ec-829e-d8c4975e38aa_jpg.rf.a510939be9879afdad66ea4e3064c74f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a192b468-1d0a-11ec-b63d-d8c4975e38aa_jpg.rf.a2b0b68e74580046bdd1ea7dad80b7cc.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-881ea8e9-2653-11ec-8440-d8c4975e38aa_jpg.rf.a555b65e28a9f46c80b8696fe2099c9f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-844c8dc6-394a-11ec-a07f-d8c4975e38aa_jpg.rf.a3c5521e45e60b57314a757374a40166.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-addcca4d-394a-11ec-b76c-d8c4975e38aa_jpg.rf.a09c4a1cf24f8aa260d8d8f603ee79fb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7e3131dc-1d0a-11ec-bc45-d8c4975e38aa_jpg.rf.a4d16efa56054443a5589f6d1f946ff5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4c5c345b-2653-11ec-844d-d8c4975e38aa_jpg.rf.a252aad540d32b90539f5479a4199250.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4921284e-2653-11ec-97ba-d8c4975e38aa_jpg.rf.914d2b6e19501fd4fdd737e4d64f5793.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-9164518f-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.a5936ab522965b727b58369865495418.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e3f8adc6-1d0a-11ec-b376-d8c4975e38aa_jpg.rf.a6295f52d65b6da56553edee40549e16.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e64c8b36-1d0a-11ec-94ff-d8c4975e38aa_jpg.rf.a4bc46a892ba1fa068e6b2fbf9957699.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-7744237a-1d0a-11ec-b660-d8c4975e38aa_jpg.rf.a6c079827e64e4d8be1d17b03faa89d2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-9bdb4860-1d0a-11ec-b038-d8c4975e38aa_jpg.rf.a6fce40a7da8938fee0d0923db6a50a6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8e9bad05-1d0a-11ec-a7fd-d8c4975e38aa-1-_jpg.rf.a518620075e55c78b9d1200f27e89e61.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-e8d77c54-394a-11ec-86e4-d8c4975e38aa_jpg.rf.a4b1ed804e34914f7cdf56a6b2ce1479.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8e807b5b-2653-11ec-bdef-d8c4975e38aa_jpg.rf.a2d904bcb2d5969d27a4db003b337f2b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-7247e065-2653-11ec-b445-d8c4975e38aa_jpg.rf.a6838035fe21c02c50a9125ba0fb6455.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-5e8b0682-2653-11ec-bd21-d8c4975e38aa---Copy_jpg.rf.a6a2e79568e3bbc171241fe69f962177.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-e493eafc-394a-11ec-8d41-d8c4975e38aa_jpg.rf.a6caef6df29493cac2c9356f32cc9cbe.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-711b90f4-2653-11ec-80a3-d8c4975e38aa_jpg.rf.a6c48f991c08c16c1397fa369c20d9ed.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-1e400bf6-2653-11ec-b2ac-d8c4975e38aa_jpg.rf.a62f1643696a122abd4f288d5a6fa055.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c6e21301-394a-11ec-b881-d8c4975e38aa_jpg.rf.a6d734d5ab5ce70cf90d63567edf92a0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-980a1418-1d0a-11ec-8756-d8c4975e38aa_jpg.rf.a68b361ab41d49c72650d7b3aec267fc.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-86636c9d-2653-11ec-b33d-d8c4975e38aa_jpg.rf.a783d58725d75d57c99affc54ecb716d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b41de866-394a-11ec-a081-d8c4975e38aa_jpg.rf.a85f032d5de38acae444a9219f345604.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-2f92aad5-2653-11ec-9565-d8c4975e38aa_jpg.rf.a8eac2277937a7a5b6b3b75696958cca.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-88fcdcab-2653-11ec-a68f-d8c4975e38aa_jpg.rf.a80bf193692d88efc5345e934de7ec71.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-74d75173-2653-11ec-9044-d8c4975e38aa_jpg.rf.a9671168fa160154c59d002f3125ca67.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-bb9fd941-1d0a-11ec-8987-d8c4975e38aa_jpg.rf.a78a35e225c5463c85ccd9e137064095.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7b04852e-1d0a-11ec-aa3d-d8c4975e38aa_jpg.rf.aa26eeea58bb006ba7eb308091db5dff.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-69810752-1d0a-11ec-983a-d8c4975e38aa_jpg.rf.a922f44033e681614a408125997da1d2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-761b68be-1d0a-11ec-a019-d8c4975e38aa_jpg.rf.aa20ce4630551c985110847b7f88ae7f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-adebf291-394a-11ec-99da-d8c4975e38aa_jpg.rf.a857dda0b029d1f6941895bec8ee5485.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-91ffaed2-394a-11ec-9294-d8c4975e38aa_jpg.rf.a98e58b2ccbb558f6b8cf133a965e949.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f04ce47b-394a-11ec-ba4b-d8c4975e38aa_jpg.rf.aa1a7c6113c1cf055fda4e76eba090b5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-88ee68a9-394a-11ec-ae6d-d8c4975e38aa_jpg.rf.a97b7fab73421ab8845092b62209ba6d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9e2a5f35-1d0a-11ec-8b5e-d8c4975e38aa_jpg.rf.a9c9fbde94498409f749e482651d5444.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a68d6e81-4037-11ec-9708-94b86d66fd1d_jpg.rf.a9e63438f33f24197097a7f3fba208cb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.a98d6a91d1e47f2225f55e696500fdc6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e4da5502-394a-11ec-b3ab-d8c4975e38aa_jpg.rf.a9af922728e8faab11a51681d1295434.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8e3790f1-1d0a-11ec-908b-d8c4975e38aa-1-_jpg.rf.a9c3fd3abfad2f8738d715d5af8d33fa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ad365c5e-1d0a-11ec-9c2b-d8c4975e38aa_jpg.rf.a9649c7821545d081237b4e77ba0ec80.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7a95e85c-1d0a-11ec-974a-d8c4975e38aa_jpg.rf.a9fa7a013c980da332442daacd5e0522.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b2eb7b00-394a-11ec-a70e-d8c4975e38aa_jpg.rf.aa1de0de667fd6a07b06efc351f683aa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a8ebb296-394a-11ec-96f4-d8c4975e38aa_jpg.rf.a8694676a24a704f1951a84400dcf2c6.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-971cb2dd-4037-11ec-a077-94b86d66fd1d_jpg.rf.a895a4681181ef57386e0b2cf8768ce3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-aebfb5b9-1d0a-11ec-9f7b-d8c4975e38aa_jpg.rf.a8f30808b6b0d84913df9157ee68e11c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a7fc1098-394a-11ec-865b-d8c4975e38aa_jpg.rf.aa1ead1fd8225b7c529e60706b7b8cd2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8bda2fa3-1d0a-11ec-bc65-d8c4975e38aa-1-_jpg.rf.aaee25bcc3de1abead188690f9bd8563.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e609cdf7-1d0a-11ec-be1d-d8c4975e38aa_jpg.rf.aa77c517d638beb600186a2dabf8c94f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-80ba599e-2653-11ec-8203-d8c4975e38aa_jpg.rf.ab3d8bbf8c06fbf0e1b5b5c6f224d6b0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-de37a990-394a-11ec-97b8-d8c4975e38aa_jpg.rf.aaeba9e98f1b93a3e508ea202e6a2ed8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7e0fa21f-2653-11ec-a948-d8c4975e38aa_jpg.rf.ad2353352397d3b9e5eb0babd48b6f52.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-91f7f4fd-394a-11ec-a9ab-d8c4975e38aa_jpg.rf.ad7c76b7c6954c999574ac7245f9213d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c9e3be85-394a-11ec-baeb-d8c4975e38aa_jpg.rf.aafded92aed69cc6f12881d9b13387e8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8bd306ce-1d0a-11ec-aebc-d8c4975e38aa-1-_jpg.rf.ad85296ed2b507c50d4d36c8f80d45a1.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-b2ff6464-1d0a-11ec-b7f8-d8c4975e38aa_jpg.rf.acbecac924c49e638a9b50a31041613c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6f8d88ce-2653-11ec-a496-d8c4975e38aa_jpg.rf.ac370779b9db2330ac61df32399aa8ef.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-6a53fe0e-1d0a-11ec-a2c3-d8c4975e38aa_jpg.rf.adbae0ba8357a754808ac05231065e99.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-958c508c-394a-11ec-902d-d8c4975e38aa_jpg.rf.ab44892182d4acd9ade0ade92117f7ba.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-aa0ab310-4037-11ec-9a90-94b86d66fd1d_jpg.rf.ad80635c907c8666fba4b038f96583c6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b1f14e9a-394a-11ec-a9e4-d8c4975e38aa_jpg.rf.ad8c9ee914d8aecfcadf11e21235f629.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e284dfc2-1d0a-11ec-80fe-d8c4975e38aa_jpg.rf.ab0a3eae69f109ae416a8b84f143ada9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9af6f891-394a-11ec-88cf-d8c4975e38aa_jpg.rf.ac2424f9eb0e46031122d8f3a55806db.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-76d0c604-1d0a-11ec-9e58-d8c4975e38aa_jpg.rf.ad7e6be3a74be9ce18a53993d68f3623.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b0b8dacd-394a-11ec-a709-d8c4975e38aa_jpg.rf.adf251216a983a6ff967ffbf5bff0228.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-624a3116-1d0a-11ec-8f1d-d8c4975e38aa_jpg.rf.ac4dfc9631deabf2fbf7800e593bf361.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-f5cde31e-394a-11ec-96da-d8c4975e38aa_jpg.rf.ab922eff95990403279d59083a3a3580.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f086acb-2653-11ec-8fa3-d8c4975e38aa_jpg.rf.acf34fc1a4bcfe1e140b5a13dc43774a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-850b3d93-394a-11ec-9fd7-d8c4975e38aa_jpg.rf.ae2ece37424652b9f0e0ec1164f1bf47.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-3898360d-2653-11ec-a076-d8c4975e38aa_jpg.rf.adf3a9bc28d4c9cd5859174f933c1d96.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ba612b7f-1d0a-11ec-82f7-d8c4975e38aa_jpg.rf.aa7a5f37a2d9226a67326c46b0c62917.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9e1c122b-1d0a-11ec-a36f-d8c4975e38aa_jpg.rf.adaa0d12c393b81d2e08e258ae0de2e5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6635b422-1d0a-11ec-84b8-d8c4975e38aa_jpg.rf.ae92895b3042303d0f3eae6c48ae9716.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e3ac6a2c-1d0a-11ec-b96f-d8c4975e38aa_jpg.rf.af39048688fafac5922848c4aeabac4e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-af4d221f-394a-11ec-9d7b-d8c4975e38aa_jpg.rf.aefe4c6cd1736de692f36a819ab7812d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6c45bdd2-1d0a-11ec-a986-d8c4975e38aa_jpg.rf.af4c7c968bcecbdc1b99af4fb4c14cd6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ba216fd9-1d0a-11ec-9dfc-d8c4975e38aa_jpg.rf.af6a758fa0076f9a9a628dac52ff614a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6ecc3882-1d0a-11ec-9065-d8c4975e38aa_jpg.rf.afe31758b3152e8be90185bd7d677aa6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a049d590-394a-11ec-8031-d8c4975e38aa_jpg.rf.afdf432095bcf935b8f860d43c9c481e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b78e9dfe-1d0a-11ec-ae12-d8c4975e38aa_jpg.rf.af376728ebff907d2eaf934b685b82ef.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2972608a-2653-11ec-9d57-d8c4975e38aa_jpg.rf.afffb9916c4f17af0a9ca36b9e6cc3f7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-80fba864-2653-11ec-9c73-d8c4975e38aa_jpg.rf.b0b2e3c4d947f795b75f678ed827e543.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4714ce19-2653-11ec-9ed7-d8c4975e38aa_jpg.rf.ad7dc28aeafdeb151a047f69da9b3859.jpg, 1, 0, 0, 0, 0, 0
